f7693a,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555266,d18643,200
d18643,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555266,,500
844354,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555550,d597e6,200
d597e6,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555550,,500
79de15,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555626,,200
551cd0,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555948,26ed89,200
26ed89,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555948,,500
19e1a3,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555949,d62ef6,200
d62ef6,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555949,,500
8b7288,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555969,,200
7cc3fa,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555970,,200
a75b21,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555971,,200
6788f9,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555984,,200
43156c,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446555985,,200
6b319c,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556060,,200
d73c94,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556061,,200
732808,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556101,,200
d452e2,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556101,,200
e5d0b8,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556103,,200
e1deba,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556106,,200
1fcf73,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556129,,200
77560b,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556130,,200
2a81ae,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556679,,200
854453,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556726,,200
9fff4b,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556727,,200
